run,time,id_HealthStatistics2,Education,HouseholdStructure,N,agegroup,dhe_mcs_mean,dhe_mcs_median,dhe_mcs_p_10,dhe_mcs_p_25,dhe_mcs_p_75,dhe_mcs_p_90,dhe_pcs_mean,dhe_pcs_median,dhe_pcs_p_10,dhe_pcs_p_25,dhe_pcs_p_75,dhe_pcs_p_90,dhm_ghq_prop,dhm_mean,dhm_median,dhm_p_10,dhm_p_25,dhm_p_75,dhm_p_90,dls_mean,dls_median,dls_p_10,dls_p_25,dls_p_75,dls_p_90,gender,qalys,scenario,wellbys
1,2022.0,2,Total,Total,2537,25-34,43.72147675055073,43.79281417816033,31.024147022318502,37.14198471288491,50.351679751934505,56.591415454203585,54.384729705674594,54.76481704026166,41.04949818777597,47.92537714231439,61.07914335617299,67.20631549759395,7.2811002627443635,13.174073329186536,13.100043080200791,6.3585507653552025,9.548838430712559,16.834205999015516,20.08658671918843,6.672686838779914,6.722086793375403,4.793853116670802,5.679061077276748,7.6712627807329365,8.50217664739257,Total,2090.176331972248,None,16928.606509984642
1,2022.0,2,Total,Total,1242,25-34,44.90696192766642,44.75039743089819,32.34041740166651,38.269132168740946,51.56929530466092,57.72255410155351,54.60045551997936,54.8518896849031,41.50615832781922,48.218724702533265,61.34542033790781,67.41058745919865,6.6451389316318235,12.410568193249578,12.455272265537765,5.669442678329554,8.782672911145742,15.993863910266507,19.161088884900224,6.72815014274423,6.808024465139956,4.835024499500585,5.739095095376642,7.687099988297362,8.500786558865215,Male,1039.0682315621618,None,8356.362477288334
1,2022.0,2,Total,Total,1295,25-34,42.58450949960273,42.86726501786329,29.763340908370047,36.16015248145177,49.31706652729673,55.60826523803816,54.17783282431046,54.665524318389956,40.66510638523797,47.67105173343823,60.89730010746712,67.0092526308408,7.891033832815237,13.906330764579405,13.766478718761013,7.122394836474239,10.354626974010493,17.82501625128857,20.64103562932643,6.6194934615415395,6.660099653825407,4.748875992734012,5.592443856445275,7.658888208072597,8.502210347146505,Female,1051.1081004100847,None,8572.244032696293
1,2022.0,2,Total,Total,3704,35-49,44.91462974619439,45.13991927612322,31.64691241590007,38.081515771455216,51.687166207508,57.76776953214126,51.476721981579395,51.76913136623945,38.338924154080345,45.051368459299894,58.38632904700976,64.3859013629762,7.251910840184816,13.090946454999116,13.021677992160914,5.913475966439715,9.36406087924431,16.808291050092464,20.323409153313143,6.528079489316509,6.574338934773236,4.498589048276355,5.554584903547755,7.581318921819901,8.489987321470853,Total,2951.930239589804,None,24180.00642842835
1,2022.0,2,Total,Total,1815,35-49,46.288966019317044,46.31058009876145,33.4636520303265,39.694769859702795,52.8526905144483,59.01667204051411,52.11268510560705,52.27416050788501,39.40264875126906,45.741732006379124,58.65885952080181,64.76763848568318,6.6270953859740205,12.325903352716287,12.135750964083654,5.33284455445004,8.469349417225773,16.018636549433154,19.799831053879554,6.583698088789492,6.649339158192499,4.605024712552652,5.6105596763281405,7.649006313987517,8.537913357622251,Male,1484.5753430566494,None,11949.412031152928
1,2022.0,2,Total,Total,1889,35-49,43.5941319506849,43.712930844709376,30.264169688491936,36.71433062185882,50.613161182785646,56.64835421649348,50.86567218268567,51.284898478157984,37.67837745707257,44.35830725160528,58.2001602213263,63.96655001251591,7.852249669931986,13.826019631623412,13.759139656352946,6.739687110462128,10.166406192143022,17.362063111257967,20.772241263125096,6.474639702104521,6.51693377595085,4.404486703412849,5.489541425718354,7.496960676376702,8.466235512695599,Female,1467.3548965331547,None,12230.59439727544
1,2022.0,2,Total,Total,3803,50-64,46.45941607805327,46.77055483671015,32.964368446459964,39.52827136216093,53.69226586854078,59.77870186729017,47.66610233859505,48.293410654843136,33.61832048214718,40.58063437188248,55.04897045391803,61.37374627310144,6.7618102962040005,12.98692692514305,12.782177563273656,5.575421801875937,9.024774467802075,16.860298714051236,20.369160204754674,6.535761869513703,6.628320125033718,4.447550290877282,5.5242965175495815,7.601780629675643,8.567430103062625,Total,2881.730234501459,None,24855.50238976061
1,2022.0,2,Total,Total,1861,50-64,47.38681550726373,47.28582197881527,34.24179596852251,40.573736106042375,54.458645171078906,60.634967220421366,48.222676088536694,48.92275007805671,34.03999708151155,41.63753297251418,55.43389271839417,61.448248540079724,6.1124611176323915,12.23025531916076,12.087692731949028,4.738362383175746,8.342682749639348,16.099225433715127,19.591955195924093,6.5865903297405355,6.647899518722313,4.573462722865257,5.597694560204109,7.660775488264209,8.58055458692567,Male,1438.301344530179,None,12257.644603647137
1,2022.0,2,Total,Total,1942,50-64,45.570698087445386,45.99739462578878,31.938359276510035,38.55836957606042,52.930318212283076,58.602955418677446,47.13274304475335,47.612444828053455,33.244449741902635,39.84054678943624,54.720312156565406,61.022355103051154,7.384075394721779,13.712038077940715,13.596440516870885,6.39037166605988,9.975002567336855,17.455134063153082,20.976874516656185,6.487053442900865,6.596645672943838,4.365674338645835,5.446034666108539,7.55848672589195,8.53924913791151,Female,1443.428889971294,None,12597.85778611348
1,2022.0,2,Total,Total,3540,65-130,48.81465131917153,48.711573877033146,36.32257940648254,42.34079457847555,55.3605841491307,61.52963287147237,40.41276010281319,41.000568506910305,25.67619976705484,32.892304974351205,48.25640395000434,54.157247922217785,5.5146924502910055,12.048419430871256,11.92424318380474,5.149164219089705,8.161134222304614,15.724509653257606,19.158839201479083,6.876020575551809,6.924287012483022,4.945593700879223,5.914257096619895,7.903875898151348,8.794211673665746,Total,2421.242946290505,None,24341.112837453406
1,2022.0,2,Total,Total,1628,65-130,50.26438220466287,50.0393621953325,38.39722133291623,43.72559646317473,56.91232579391438,62.845723756771015,41.84998987641123,42.652725905484814,27.231945082969816,34.68931561220353,49.51073407695851,54.70948895970721,5.023403909174796,11.155538341660886,11.059656456654826,4.4891959459291915,7.342256646668298,14.726423915834197,18.102107037696324,6.915859514779992,7.000019284357764,5.05188791089981,5.9713149509539765,7.93406808616654,8.782095065290179,Male,1173.3296173686244,None,11259.019290061828
1,2022.0,2,Total,Total,1912,65-130,47.58025702964247,47.747918797156956,35.10741918159711,41.05086243991171,54.19736498059919,60.290992511873924,39.189010065460764,39.63581455580306,23.95541617655148,31.447985823696282,47.182033714539656,53.42199094811727,5.933007170446434,12.808675923148659,12.754814803465072,5.754908823116615,9.026731438150065,16.52888896108501,19.811627967254243,6.842099135665065,6.867131094125833,4.8538716953527565,5.866191967741747,7.868038603795464,8.824261814101149,Female,1247.9133289218748,None,13082.093547391605
2,2019.0,2,Total,Total,410,16-17,46.938829268292714,48.445,31.0,41.315000000000005,55.3975,59.662000000000006,55.38187804878046,56.71,45.400000000000006,53.6825,59.0,61.506,0.22195121951219512,11.146341463414634,10.0,6.0,7.0,13.0,18.0,7.319512195121942,8.33,3.33,6.67,8.33,10.0,Total,363.20670780202624,None,3000.9999999999964
2,2019.0,2,Total,Total,214,16-17,49.993364485981324,51.010000000000005,37.724999999999994,46.8275,57.06,60.07,55.1097663551402,56.54,46.144999999999996,53.1775,59.0,61.230000000000004,0.13551401869158877,9.88785046728972,9.0,6.0,7.0,12.0,16.0,7.669018691588779,8.33,5.0,6.67,8.7475,10.0,Male,195.17831771686716,None,1641.1699999999987
2,2019.0,2,Total,Total,196,16-17,43.603775510204066,45.955,24.991000000000003,36.0025,54.1,58.47,55.678979591836715,57.269999999999996,44.25,54.7825,59.4075,61.566,0.3163265306122449,12.520408163265307,12.0,6.0,8.0,17.0,21.0,6.937908163265301,8.33,3.33,5.0,8.33,10.0,Female,168.02839008515897,None,1359.829999999999
2,2019.0,2,Total,Total,1623,18-24,45.06162045594595,48.0,28.29,38.51,53.45,57.16,54.98438693776979,57.2,45.57,52.73,59.09,61.57,0.21256931608133087,11.866913123844732,11.0,6.0,8.0,14.0,20.0,6.751109057301282,7.0,3.33,5.0,8.33,10.0,Total,1399.9710191751333,None,10957.049999999981
2,2019.0,2,Total,Total,817,18-24,45.755312117503074,48.0,29.09,38.525,54.2,57.33,55.18091799265622,57.47,46.34,53.17,59.11,61.8,0.18604651162790697,11.204406364749081,10.0,5.0,8.0,13.0,20.0,6.694259485924101,7.0,3.33,5.0,8.33,10.0,Male,711.1960750675449,None,5469.20999999999
2,2019.0,2,Total,Total,806,18-24,44.35846153846151,46.39,26.494,38.28,52.415,57.06,54.78517369727051,57.0,44.62,52.35,59.0,61.103,0.23945409429280398,12.538461538461538,11.0,6.0,9.0,15.0,21.0,6.808734491315126,7.0,3.33,5.0,8.33,10.0,Female,688.7749441075861,None,5487.839999999991
2,2019.0,2,Total,Total,2599,25-34,46.153258945748355,48.17,31.81,40.65,54.2,57.16,54.55981916121572,56.71,44.92,52.86,58.8,61.35,0.19392073874567142,11.612928049249712,11.0,6.0,8.0,13.0,19.0,6.877795305886882,7.0,3.33,6.67,8.33,8.33,Total,2252.2012933222295,None,17875.390000000007
2,2019.0,2,Total,Total,1266,25-34,46.98402053712475,49.0,33.658,41.25,54.2,57.16,55.23670616113739,57.0,46.31,53.46,58.85,61.519,0.15876777251184834,11.006319115323855,10.0,6.0,8.0,13.0,17.0,6.926018957345957,7.0,3.33,6.67,8.33,8.33,Male,1119.6737926978678,None,8768.339999999982
2,2019.0,2,Total,Total,1333,25-34,45.364253563390896,47.0,30.477999999999998,39.15,54.1,57.16,53.91695423855963,56.15,42.58,51.7,58.62,61.27,0.22730682670667668,12.189047261815453,11.0,6.0,9.0,14.0,21.0,6.831995498874706,7.0,3.33,5.0,8.33,8.33,Female,1132.5275006243455,None,9107.049999999983
2,2019.0,2,Total,Total,3727,35-49,47.54295411859404,49.35,33.64,42.24,54.79,57.73,51.785548698684984,54.85,38.97,49.21,57.47,59.62,0.18969680708344513,11.478132546283874,10.0,6.0,8.0,13.0,19.0,6.754043466595266,8.0,3.33,5.0,8.33,8.33,Total,3114.1608527618346,None,25172.320000000556
2,2019.0,2,Total,Total,1831,35-49,48.30573457127252,51.0,34.472,43.41,55.27,57.96999999999999,52.82638995084667,55.0,43.443999999999996,50.59,57.47,59.366,0.16821409066084106,11.021299836155107,10.0,6.0,8.0,12.0,18.0,6.7536755871108545,7.0,3.33,5.0,8.33,8.33,Male,1569.660622333948,None,12365.979999999974
2,2019.0,2,Total,Total,1896,35-49,46.806323839662625,48.795,32.83,41.64,54.2075,57.33,50.780390295358615,54.52,34.650999999999996,47.1275,57.47,59.91,0.21044303797468356,11.919303797468354,11.0,6.0,8.0,13.0,20.0,6.754398734177198,8.0,3.33,5.0,8.33,8.33,Female,1544.5002304278962,None,12806.339999999967
2,2019.0,2,Total,Total,3683,50-64,49.28519685039379,51.77,35.462,44.01,57.06,59.29,48.22436600597315,52.4,30.792,42.64,56.15,58.28,0.18354602226445832,11.353787673092588,10.0,6.0,8.0,13.0,18.0,6.743527016019681,8.0,3.33,5.0,8.33,8.33,Total,2939.7002108460183,None,24836.410000000484
2,2019.0,2,Total,Total,1809,50-64,50.332548369264885,52.65,37.4,45.91,57.16,59.43,48.7237755666114,52.89,32.17,44.5,56.15,57.8,0.14593698175787728,10.749585406301824,10.0,6.0,7.0,12.0,17.0,6.747650635710321,8.0,3.33,5.0,8.33,8.33,Male,1473.6092473208219,None,12206.49999999997
2,2019.0,2,Total,Total,1874,50-64,48.27417289220929,50.6,33.385,42.6175,56.0125,58.47,47.742278548559135,51.82,29.369999999999997,40.8975,56.15,58.57,0.2198505869797225,11.937033084311633,11.0,6.0,8.0,14.0,20.0,6.739546424759855,8.33,3.33,5.0,8.33,8.33,Female,1466.0909635252156,None,12629.909999999967
2,2019.0,2,Total,Total,3295,65-130,51.964461305007674,53.98,39.07,47.52,58.14,61.43,43.51726858877092,46.0,24.6,35.73,53.46,56.504000000000005,0.11987860394537178,10.134142640364189,9.0,6.0,7.0,12.0,16.0,7.533484066768004,8.33,5.0,6.67,8.33,10.0,Total,2493.8128824573773,None,24822.830000000573
2,2019.0,2,Total,Total,1497,65-130,52.597287909151774,54.2,40.614,48.45,58.23,61.29,44.99443553774214,47.0,27.43,37.79,54.04,56.71,0.08684034736138944,9.59318637274549,9.0,6.0,7.0,11.0,14.0,7.556038744154955,8.33,5.0,6.67,8.33,10.0,Male,1177.9408982586608,None,11311.389999999967
2,2019.0,2,Total,Total,1798,65-130,51.43757508342615,53.010000000000005,38.018,46.52,58.055,61.52600000000002,42.287391546162354,45.0,23.087000000000003,33.23,52.91,56.42,0.14738598442714126,10.584538375973304,10.0,6.0,7.0,12.0,17.0,7.514705228031126,8.33,5.0,6.67,8.33,10.0,Female,1315.8719841987202,None,13511.439999999964
2,2020.0,2,Total,Total,424,16-17,45.74468820578383,45.4080247531575,34.47503062685429,39.52739809038493,51.822230978572165,58.04432236818173,56.89030393763824,56.8767973553743,47.45113085305751,52.24604153212213,62.28155239085244,66.66304072986853,0.1320754716981132,11.508506263467453,11.506050953023866,5.238384179420451,7.9255683426111805,14.695129203011897,18.277208791535024,7.183292473985759,7.288906721136577,5.2305418495470075,6.3876072671013775,8.155087405715925,8.869840389022475,Total,372.80061568679395,None,3045.716008969962
2,2020.0,2,Total,Total,220,16-17,47.379212869019355,46.668977185432944,35.72801906609632,41.03773398635338,54.046744683060474,59.772665404267265,57.57114191283861,57.5980541191004,47.94270672559813,52.58209124527052,62.53746360312884,67.7999368754944,0.07727272727272727,10.421991438062047,10.24286636336871,4.496531068083931,6.976405807122542,13.709244814809999,16.469810490722466,7.19495828544647,7.308444849536212,5.369077969736918,6.397237901871275,8.103708457039474,8.83797634638158,Male,198.12266566605598,None,1582.8908227982233
2,2020.0,2,Total,Total,204,16-17,43.98196552974549,43.951522616692074,31.408859195947187,38.32527961752752,49.93281540577923,55.55076435658604,56.156066905559435,56.563010329792334,45.119563436465484,51.251292471432976,61.8865783817114,66.22902779846882,0.19117647058823528,12.680237937924273,12.677560750869873,6.163546745047258,9.320763133855001,16.275106486871763,18.81215838871382,7.17071169692028,7.258798602799295,5.070629127083231,6.364105807267781,8.176878480695388,8.951895828808526,Female,174.67795002073785,None,1462.8251861717372
2,2020.0,2,Total,Total,1587,18-24,44.12111324337549,44.67819941317929,30.8724287445714,37.537859469243315,50.814905279869635,56.47191593775638,54.35552458771267,54.83585189576713,43.561755673764125,49.00625101806781,60.351203889690495,64.6192906286116,0.2262129804662886,12.426277719991093,12.342742437168441,5.726125830487703,8.657455577069022,15.85881219800198,19.303289567989605,6.745639379362427,6.7906903614268135,4.714606092286447,5.77735581663994,7.820967654909155,8.76891391055993,Total,1323.5564435564272,None,10705.329695048173
2,2020.0,2,Total,Total,804,18-24,45.394668542402584,46.11392116997685,31.705536225227775,38.64747104900488,52.15815223068932,57.76148716396801,54.36702767456567,55.08843261569012,42.83037073122816,49.032007125863885,60.36038870851669,64.46831208265316,0.19402985074626866,11.826758288720907,11.765781476570517,5.318670761977448,8.056023677971645,15.03974601122509,18.596984644255684,6.738129394604966,6.8555866675685815,4.6900287649020305,5.765917792174349,7.81869417610233,8.611284922765474,Male,678.3326436981064,None,5417.456033262393
2,2020.0,2,Total,Total,783,18-24,42.813401288819016,43.12541453210498,30.154622358446264,36.60102185892575,49.23121938188744,54.81389953407727,54.343712988951694,54.609705606302114,44.38837944687715,48.99911993705363,60.286736748025334,64.82799567821482,0.25925925925925924,13.041876216467767,12.936978661379325,6.241368591441901,9.330743958450642,16.757103382497917,20.15495061709634,6.753350781335576,6.741099370263865,4.748447174291745,5.7821383409349965,7.848869139674363,8.880174326058611,Female,645.223799858319,None,5287.873661785756
2,2020.0,2,Total,Total,2574,25-34,44.73648828530328,45.20566248885744,31.392516746417485,37.90301576593906,51.60326526322701,57.27438723353529,55.253848259748544,55.67810527936485,44.06297297479193,50.16651498633128,61.12167132491371,66.10789375238846,0.19230769230769232,12.585751285402942,12.367035167482975,5.831720293461609,8.89440677844159,16.06148000423137,19.58207480336175,6.829649790217326,6.919329432330916,4.707089007767214,5.86354639756356,7.965619708004287,8.837141039272248,Total,2187.376775458716,None,17579.518560019398
2,2020.0,2,Total,Total,1255,25-34,46.0536355540532,46.41246497911002,33.51754094104061,39.64517204587243,52.657123239458464,58.17994750513157,55.52330164407846,56.0259872719782,44.846943410886354,50.387252048224234,61.13615369487859,65.99194661036783,0.1593625498007968,11.719306515129812,11.667109168181314,5.369257586251866,8.276980695166383,14.744884622716757,18.150334006784437,6.841783111332191,6.9199331632218755,4.794243052393568,5.866652368641413,7.956390013077009,8.769618996088946,Male,1086.5844464433826,None,8586.4378047219
2,2020.0,2,Total,Total,1319,25-34,43.48325111905536,44.041839939756755,29.9852613446169,36.41753452599732,50.44877318666554,56.33921270149241,54.99746918671266,55.38060955571946,43.44126430917217,49.86580970292831,61.1208602689895,66.2845592094167,0.22365428354814254,13.410154762804614,13.369045823344264,6.39389498406811,9.657264595623888,17.128351563325854,20.492260772329626,6.818105197344607,6.9176735479378095,4.550864962124969,5.863380485859437,7.986794314995736,8.883560021387366,Female,1100.792329015337,None,8993.080755297537
2,2020.0,2,Total,Total,3719,35-49,45.897850986583066,46.574024960881864,32.633282359871714,39.50333594330707,52.75339976302365,57.9971419185879,52.428964231108225,53.327123647577764,40.13349565015943,47.06288665189722,58.92254130874377,63.817781929733584,0.1901048668997042,12.494097360530006,12.142288964618572,5.674610423632707,8.735830970972513,16.057618624314706,19.614966628875106,6.733930754679602,6.883472006221476,4.455032192402704,5.70278579416984,7.921435110247958,8.850191943557288,Total,3058.86608973084,None,25043.48847665344
2,2020.0,2,Total,Total,1824,35-49,47.25401220627209,47.86188954721153,34.695370619639434,41.00070983546472,53.599445149664916,58.74636189585617,53.16227879940494,53.75961951176645,41.800330416631866,48.26070023134734,59.12312496150402,63.8157665076952,0.16392543859649122,11.642546062107778,11.24983493287381,5.034752668129844,7.902557936969762,14.995146689203757,18.857169122742654,6.776738462712677,6.913481602801553,4.582648987166035,5.773613981583197,7.916974311512078,8.819033206466198,Male,1542.9029523104193,None,12360.770955987922
2,2020.0,2,Total,Total,1895,35-49,44.592501084359746,45.013722085475436,31.48039384576606,38.19591984114401,51.43191889644465,57.10404224855912,51.723124773285875,52.896311110226094,37.99304493291752,45.60929983269277,58.74145363999126,63.85843503129672,0.21530343007915567,13.313743570726405,12.98090888089865,6.4718307350250255,9.443494352476206,16.79727401560973,20.251806838954074,6.692726923834011,6.861694927590459,4.2484193544749616,5.633651954829489,7.9244857481121675,8.87636643233741,Female,1515.9631374204178,None,12682.71752066545
2,2020.0,2,Total,Total,3743,50-64,47.68699536618443,48.382018350950446,34.15405149283193,41.11826124975894,54.70960872415602,60.59335397365469,48.492601796862616,49.75037457868395,33.18861891702442,42.18329968486706,56.285229123503456,61.47016050552881,0.18167245524979964,12.525703197529436,12.229559912266144,5.4141689614248625,8.58732124322345,16.102798139479706,19.818953669564095,6.759053615092452,6.91981842516239,4.476011583110308,5.711032470768665,7.971164451247234,8.831518092599367,Total,2923.615078000323,None,25299.13768129105
2,2020.0,2,Total,Total,1836,50-64,49.26385537913791,49.78448137778989,36.004250797919944,42.74088593960315,56.07012005687878,62.00864147439548,48.706134772830204,49.88585836798244,33.341318482346274,42.43407160947394,56.25642184948408,61.59949695473454,0.1454248366013072,11.549912134734178,11.364327718627282,4.715497345568144,7.8440760722595595,14.859012178178395,18.465141910987274,6.757022433274907,6.915727936242526,4.522491066371902,5.732350755063997,7.957916008520438,8.784767910909647,Male,1467.0459750350462,None,12405.89318749273
2,2020.0,2,Total,Total,1907,50-64,46.168843827756454,46.798763703908364,33.02854393135295,39.56677630040634,53.36829374536249,58.482976230041714,48.287018921206595,49.611812930857845,32.89841700191181,41.86243886471871,56.30028180406323,61.29187061674524,0.21657052962768747,13.465164336119972,13.061868232982016,6.259893272837359,9.479272152487344,17.165424715569696,20.890111147671327,6.7610091734653075,6.9445667117582,4.459114027787194,5.675098931223575,7.990615204148571,8.883316513810056,Female,1456.5691029652805,None,12893.244493798342
2,2020.0,2,Total,Total,3371,65-130,50.41285459167159,50.90722051933137,37.76907643033735,44.16301797994737,56.9217922986257,62.12279979160354,42.33901178472387,43.39287492848755,26.496193390529545,35.02267921262595,50.25950561544458,56.16022403000269,0.12370216552951646,10.974828197382882,10.70887475379213,4.529116463660217,7.452640257697765,14.14623385288103,17.77748729778967,7.140339360596003,7.25082226264906,5.019802868437866,6.093071598311701,8.308716528913976,9.149428361608635,Total,2447.8585228515944,None,24070.083984569126
2,2020.0,2,Total,Total,1535,65-130,51.461023206817025,51.8561304955996,39.51459926908439,45.40213466868773,57.40221061158191,63.5496686576887,43.51725000346481,44.589798355069036,28.684260787807013,36.26552099182659,51.24656639145213,56.4539533859923,0.09120521172638436,10.34209482878311,10.227337085578428,4.179377919720382,6.875640999713751,13.39600627856252,16.84222833056778,7.209696330475195,7.287194698992272,5.197443617433027,6.239311377790995,8.3332714084481,9.183876255079566,Male,1159.8142486036443,None,11066.883867279425
2,2020.0,2,Total,Total,1836,65-130,49.53652625602446,50.12041439825045,36.08702992706945,43.18004571836691,56.57354687420636,61.41768096256502,41.35393789269364,42.54545280865278,25.034226140883227,34.002102392473724,49.47246700296562,55.75516572168775,0.1508714596949891,11.503829134638144,11.284264601181233,4.955962083871187,8.014623654325879,14.873652739236444,18.39394127650616,7.082353005059812,7.216243887731652,4.9056309731912915,5.982863004976123,8.290634299252678,9.13229252137419,Female,1288.044274247956,None,13003.200117289814
2,2021.0,2,Total,Total,433,16-17,43.90991965413062,44.67679837371096,32.337957290076915,37.92519188452453,50.07165395688356,54.068653116950905,56.166938738075046,55.61717887089637,45.54868527076308,50.72074311952543,62.1048060215255,67.29846814346217,3.5750577367205545,12.063465201809509,11.732684984758361,5.924662356652357,8.974503056876088,14.923175999898284,18.088126801068668,6.957438380630805,7.014228494852548,5.124532708966537,5.988567040764534,7.9215788737491994,8.773585704493623,Total,370.41266314572584,None,3012.5708188131384
2,2021.0,2,Total,Total,223,16-17,44.8704055965849,45.505509603702336,32.36308758330417,38.93634284212675,51.06939758683804,54.37181087587092,56.83412627892301,56.74185654884664,46.89851046330617,51.50719377835879,62.112004977898685,66.86613027098387,3.192825112107623,11.439250512112888,11.37788021795131,5.511127486794525,8.762399657587377,14.277798354473802,17.437204190037026,6.9996146128689585,7.030706695315341,5.1926465687950465,5.964735447712807,8.024665979057445,8.900778772729184,Male,194.50252431272204,None,1560.9140586697777
2,2021.0,2,Total,Total,210,16-17,42.889975058095764,43.332958569694824,32.31623420454485,36.61272530381616,49.17491074054789,52.93563887083861,55.458449111364956,54.53239471485325,44.79765769608073,50.26468655488201,62.1150889769207,67.99052823959926,3.980952380952381,12.726321753249243,12.558322644207209,6.439592104183327,9.54795773100281,15.77853053413252,18.711634570059182,6.912651238777911,7.005991806011562,5.02504554457113,6.037834705647133,7.77268591909147,8.682141141785065,Female,175.91013883300383,None,1451.6567601433612
2,2021.0,2,Total,Total,1548,18-24,43.974778380737924,43.96061250736132,31.691265016575073,37.54770441739633,50.38213801102647,56.92793696987504,54.485296801932485,54.79673337162971,42.674915410029165,48.63691900820657,60.623994231136564,65.61805503360713,6.7299741602067185,12.552404638690028,12.603166556061673,5.765535226185707,9.016623233728595,16.210831812649005,19.076395427803064,6.673657800097103,6.717249729826257,4.767070357536985,5.759235511366617,7.634830955727086,8.444480885562193,Total,1289.487727892325,None,10330.822274550315
2,2021.0,2,Total,Total,790,18-24,45.079006355348895,44.54971914675558,32.7403877938992,38.42951260527729,51.758381251266236,58.25978824478623,54.888814452400574,54.93815946629548,43.82876697827172,49.49543132088568,61.18485736150111,65.78915570010247,6.1556962025316455,11.813186351172124,11.91386464256273,4.539784424557339,8.608313752731988,15.529501433814158,18.312028682494688,6.669796663868643,6.742995979417575,4.720326256444938,5.713461449767587,7.694507930257617,8.459733477416428,Male,668.2265919834585,None,5269.139364456228
2,2021.0,2,Total,Total,758,18-24,42.82393392171063,43.20839648174805,30.558413707444366,36.608965706771315,49.051620950678085,54.52493568917382,54.06474410553432,54.63526506992454,41.6638019832228,47.61528355722014,60.10205287493041,65.59234287846915,7.328496042216359,13.322830030694172,13.202317340131945,6.833400990756408,9.470262818540263,16.69542398686117,20.241935736553593,6.677681939438129,6.708710338458262,4.869732497629446,5.775816935540341,7.576723146351513,8.41747910995791,Female,621.261135908866,None,5061.682910094101
2,2021.0,2,Total,Total,2553,25-34,44.402497320276275,44.44464993743757,32.11474445689181,38.03787093327023,50.90317140896556,56.595137855496674,54.741014842668704,55.0737980556029,42.75010289200168,48.776389663269,61.07741695933356,66.98674333889122,6.7824975879512595,12.822825998978228,12.67507512832471,6.18213274636973,9.362939957661343,16.31784687906248,19.417008343844262,6.7553216035052825,6.808867927169802,4.780324165771656,5.830960967529977,7.78937571929403,8.623406708680664,Total,2136.8689072153084,None,17246.336053748986
2,2021.0,2,Total,Total,1245,25-34,45.62913133363569,45.81005864152666,33.598018526122594,39.22071585863759,51.79395324833513,57.174684988833654,54.78227026639422,55.18356923646822,43.128576944503116,49.13122363050948,61.1423462928376,66.52417205686008,6.224652820228248,11.946204193843299,11.92537958178184,5.187662157382108,8.403617793779318,15.489417100482644,18.58992284431002,6.769945537423785,6.8247550333054585,4.870342152439736,5.868832838990727,7.771945088867092,8.601712121836647,Male,1054.6043445872017,None,8428.582194092613
2,2021.0,2,Total,Total,1308,25-34,43.23494430297324,43.3175791960043,30.54670001639628,36.89940210671452,49.906712052959,55.38274759242856,54.70174649210424,54.89875808239599,42.24229039337945,48.44086628115561,61.04112366504717,67.2113608897606,7.313473685669231,13.657225194232788,13.47871590930429,7.129880310047408,10.133391524526953,17.026778338602952,20.38288792214913,6.741402033376438,6.805021072700103,4.712535967001876,5.7941037230417685,7.807951388237866,8.652766588011504,Female,1082.2645626281062,None,8817.75385965638
2,2021.0,2,Total,Total,3701,35-49,45.16525906725038,45.57291001197517,32.27788077278367,38.64817571294922,52.016229582440076,57.27287280269207,52.10097843509212,52.73133319243673,39.10154861528195,45.90307054888236,58.98148635574341,64.77040337510127,6.678778310528044,12.956496612563015,12.807016069752805,5.907823607662489,9.055901233728214,16.70339369717428,20.15596993143503,6.645445107283168,6.720371763254822,4.581358780406044,5.644066767492506,7.750000211749773,8.583604419452241,Total,2993.89379278665,None,24594.792342055003
2,2021.0,2,Total,Total,1815,35-49,46.53414336720235,46.67645877720517,34.15039727036784,40.419129800442754,52.90883221490617,58.378653572082065,52.583944468111156,52.78595637699967,40.37968458960369,46.30762462403171,59.11690838353052,64.72762142786573,6.145477434795917,11.980816015701423,11.813482025210545,5.035200239147276,8.345749501810857,15.587312990938532,19.003658395893662,6.636699252184911,6.704533270136637,4.6368091979343,5.652346090006649,7.705131263784965,8.543191721294647,Male,1505.0563367353334,None,12045.609142715613
2,2021.0,2,Total,Total,1886,35-49,43.8479075272652,44.49242917573411,30.211186161463957,37.227846734169184,51.29181557894832,56.22777430912117,51.63619405018771,52.65765886168438,37.79720124564391,45.28328938360011,58.834600811333885,64.77558454898313,7.1920026421579,13.895446921843783,13.834524876578342,6.736443728380702,9.988240083040866,17.434552668177226,21.339901675244192,6.653861717571288,6.732968214826226,4.535162434967177,5.628834096891522,7.772722333326469,8.640097243120811,Female,1488.8374560513091,None,12549.183199339448
2,2021.0,2,Total,Total,3775,50-64,46.953517054692476,47.37654542322513,33.487824127745206,40.188756010680294,53.83212594115324,59.7370300998035,48.23013090511153,48.84952783885706,33.640156509692446,41.51081908359426,55.7879152443358,61.74021604744087,6.107090175836441,12.892315050076311,12.732719080542234,5.678577510141358,9.017739441216817,16.621742645515955,20.23179713050874,6.6277210460801665,6.714775842218015,4.55694793464894,5.635870680301118,7.7447449541095,8.645784456883531,Total,2906.62269615542,None,25019.646948952628
